Id 	 Ground_Truth 	 Prediction
 2203 	-1	-1
 2211 	-1	-1
 1153 	-1	-1
 1253 	1	-1
 971 	-1	-1
 1078 	1	-1
 964 	-1	-1
 983 	-1	1
 776 	-1	-1
 974 	-1	-1
 2206 	-1	-1
 664 	-1	1
 2209 	-1	1
 1259 	-1	-1
 777 	-1	-1
 1110 	-1	-1
 659 	1	1
 1258 	-1	-1
 1194 	-1	-1
 1025 	-1	-1
 770 	-1	-1
 966 	-1	-1
 1192 	-1	-1
 1076 	-1	-1
 1141 	-1	-1
 657 	-1	1
 967 	-1	-1
 2210 	-1	-1
 1308 	-1	1
 654 	-1	1
 663 	-1	1
 1156 	-1	-1
 799 	-1	-1
 965 	-1	-1
 643 	-1	1
 1034 	-1	-1
 1029 	-1	-1
 1116 	-1	-1
 796 	-1	-1
 646 	-1	1
 1306 	-1	1
 2204 	-1	-1
 959 	-1	-1
 655 	1	1
 788 	-1	-1
 800 	-1	-1
 1254 	-1	-1
 782 	1	-1
 1112 	-1	-1
 968 	-1	-1
 1086 	-1	-1
 977 	-1	-1
 1083 	-1	-1
 789 	1	-1
 975 	-1	-1
 1027 	-1	-1
 978 	-1	-1
 641 	-1	1
 1255 	1	1
 1084 	-1	-1
 798 	-1	-1
 973 	-1	-1
 1035 	-1	-1
 969 	-1	-1
 2212 	-1	-1
 1037 	-1	-1
 1193 	-1	1
 783 	1	-1
 1072 	-1	-1
 653 	-1	1
 633 	-1	-1
 637 	-1	1
 985 	-1	-1
 640 	-1	-1
 1111 	-1	-1
 1261 	-1	1
 2205 	-1	-1
 1135 	-1	-1
 1307 	-1	-1
 634 	-1	1
 772 	1	-1
 1154 	-1	-1
 1081 	-1	-1
 980 	-1	1
 1074 	-1	-1
 1032 	-1	-1
 976 	-1	-1
 778 	-1	-1
 791 	-1	-1
 1113 	-1	-1
 661 	-1	1
 1085 	-1	1
 784 	1	1
 1024 	-1	-1
 1038 	-1	1
 979 	-1	-1
 1136 	-1	-1
 1257 	-1	1
 960 	-1	-1
 793 	-1	-1
 1079 	-1	-1
 1073 	1	-1
 1077 	-1	-1
 1309 	-1	-1
 1138 	-1	1
 638 	1	-1
 649 	-1	1
 645 	-1	1
 658 	-1	1
 1026 	-1	-1
 644 	-1	1
 1036 	-1	-1
 1114 	-1	-1
 775 	-1	-1
 962 	-1	-1
 982 	-1	-1
 2199 	-1	1
 781 	-1	-1
 1155 	-1	-1
 2207 	-1	-1
 2201 	-1	-1
 665 	1	1
 2208 	-1	-1
 652 	1	1
 961 	1	-1
 795 	1	-1
 970 	-1	-1
