Id 	 Ground_Truth 	 Prediction
 1923 	-1	-1
 1853 	-1	1
 508 	-1	-1
 1922 	-1	-1
 2017 	1	-1
 2009 	1	1
 1847 	-1	-1
 1844 	-1	-1
 520 	-1	-1
 1791 	-1	-1
 544 	-1	-1
 526 	-1	-1
 693 	-1	1
 503 	-1	-1
 501 	-1	-1
 1986 	-1	-1
 1788 	1	-1
 1938 	-1	-1
 542 	-1	-1
 546 	1	-1
 1897 	-1	-1
 1810 	-1	-1
 1904 	-1	-1
 2077 	1	1
 702 	-1	1
 686 	1	1
 714 	1	1
 1812 	-1	-1
 1899 	-1	1
 545 	-1	1
 692 	1	1
 1790 	-1	-1
 1808 	-1	-1
 537 	1	1
 507 	-1	-1
 1920 	-1	-1
 1997 	-1	-1
 1902 	-1	-1
 1854 	-1	-1
 1795 	1	-1
 1851 	-1	-1
 2076 	-1	-1
 1910 	-1	-1
 1799 	-1	-1
 1805 	-1	1
 1918 	-1	-1
 1926 	-1	-1
 1987 	1	1
 2067 	1	-1
 1769 	-1	-1
 1822 	-1	1
 2055 	-1	-1
 1777 	-1	-1
 1852 	-1	1
 2065 	-1	-1
 502 	1	1
 2064 	-1	-1
 1771 	-1	1
 543 	-1	-1
 1940 	-1	-1
 511 	1	-1
 1820 	-1	-1
 2075 	-1	1
 705 	1	1
 1815 	-1	1
 1909 	-1	-1
 1917 	-1	-1
 1834 	-1	-1
 1919 	-1	-1
 1833 	-1	-1
 1906 	-1	-1
 1991 	-1	1
 1759 	-1	-1
 1925 	-1	1
 529 	-1	1
 506 	1	-1
 1933 	-1	-1
 689 	1	-1
 698 	1	1
 1807 	-1	-1
 1794 	-1	-1
 1831 	-1	1
 1782 	-1	-1
 2058 	-1	-1
 1787 	-1	-1
 2054 	-1	-1
 1826 	-1	-1
 1856 	-1	-1
 2000 	-1	-1
 2061 	-1	1
 536 	-1	-1
 1780 	-1	-1
 1836 	-1	-1
 2053 	1	1
 1841 	-1	-1
 2069 	-1	-1
 1817 	-1	-1
 519 	-1	-1
 1992 	-1	-1
 1827 	-1	-1
 1855 	-1	-1
 1939 	-1	-1
 1803 	-1	-1
 518 	-1	-1
 1924 	-1	-1
 2018 	-1	-1
 505 	-1	-1
 697 	-1	-1
 694 	-1	1
 1751 	1	1
 1776 	-1	1
 1835 	-1	-1
 538 	-1	-1
 1914 	-1	-1
 535 	-1	-1
 1774 	-1	1
 699 	1	1
 1818 	-1	1
 1921 	-1	-1
 687 	1	1
 1840 	-1	-1
 696 	-1	-1
 2011 	-1	1
 2005 	-1	1
 1745 	1	1
 1937 	-1	-1
 2081 	-1	-1
 527 	1	-1
 1784 	-1	-1
 1819 	-1	-1
 685 	1	1
 1911 	-1	1
 525 	1	-1
 515 	-1	-1
 1943 	1	-1
 1839 	-1	-1
 1779 	-1	-1
 2072 	-1	-1
 1928 	-1	-1
 2056 	1	-1
 2080 	-1	1
 1789 	-1	-1
 1936 	-1	-1
 1797 	-1	1
 1838 	-1	-1
 1843 	-1	-1
 2074 	1	-1
 2003 	-1	-1
 1912 	-1	1
 1927 	-1	1
 1934 	-1	-1
 1766 	1	-1
 550 	1	-1
 1916 	-1	-1
 1746 	-1	-1
 510 	-1	-1
 1796 	-1	-1
 1929 	-1	-1
 1800 	-1	1
 1821 	-1	-1
 1999 	-1	-1
 1903 	-1	-1
 1990 	-1	-1
 1837 	-1	-1
