Id 	 Ground_Truth 	 Prediction
 483 	-1	-1
 1861 	-1	-1
 674 	-1	1
 2022 	-1	-1
 1737 	-1	-1
 1641 	-1	-1
 1688 	-1	-1
 1708 	-1	-1
 1652 	1	-1
 1725 	-1	-1
 457 	-1	1
 1732 	-1	-1
 1973 	-1	-1
 499 	1	-1
 1980 	1	-1
 1892 	1	-1
 1976 	-1	-1
 1878 	-1	-1
 1870 	-1	-1
 2027 	-1	-1
 684 	1	1
 1962 	-1	-1
 1735 	-1	-1
 473 	-1	-1
 2037 	-1	-1
 1643 	-1	-1
 1867 	-1	-1
 478 	1	-1
 675 	-1	1
 1882 	1	-1
 1651 	-1	-1
 1866 	-1	-1
 1728 	-1	-1
 459 	-1	-1
 1659 	-1	-1
 463 	1	-1
 1682 	1	-1
 1951 	-1	-1
 1664 	-1	-1
 1717 	-1	-1
 1687 	-1	-1
 1982 	-1	-1
 2045 	1	-1
 2031 	1	-1
 1726 	-1	-1
 1645 	-1	-1
 469 	1	-1
 1877 	-1	-1
 2038 	1	-1
 1681 	-1	-1
 1661 	-1	-1
 2043 	-1	-1
 1720 	-1	-1
 1685 	-1	-1
 1966 	-1	-1
 1678 	-1	-1
 1662 	-1	-1
 671 	1	1
 485 	-1	-1
 1672 	-1	-1
 2034 	1	-1
 1978 	-1	-1
 453 	-1	-1
 1642 	-1	-1
 1743 	-1	-1
 1896 	1	-1
 1723 	-1	-1
 1860 	-1	-1
 2046 	-1	-1
 2047 	1	-1
 1654 	-1	-1
 668 	-1	-1
 1871 	1	-1
 1653 	-1	-1
 1683 	1	-1
 1690 	-1	-1
 1739 	-1	-1
 1644 	-1	-1
 1742 	-1	-1
 462 	1	1
 1864 	-1	-1
 488 	-1	-1
 470 	1	-1
 2025 	-1	-1
 1975 	-1	-1
 1705 	-1	-1
 1680 	-1	-1
 670 	1	1
 1965 	-1	-1
 1970 	-1	-1
 495 	1	-1
 2020 	-1	-1
 1656 	-1	-1
 1876 	-1	-1
 1981 	-1	-1
 681 	1	1
 1648 	-1	-1
 1957 	-1	-1
 1698 	-1	-1
 1675 	-1	-1
 1689 	-1	-1
 682 	1	1
 1674 	-1	-1
 481 	1	-1
 1706 	-1	-1
 494 	-1	-1
 1718 	-1	-1
 467 	1	-1
 1955 	-1	-1
 1730 	-1	-1
 1701 	-1	-1
 1663 	1	-1
 2036 	-1	-1
 1707 	-1	-1
 1693 	-1	-1
 1885 	-1	-1
 1979 	1	-1
 1872 	-1	-1
 2023 	-1	-1
 1731 	-1	-1
 1738 	-1	-1
 2024 	-1	-1
 1711 	-1	-1
 679 	-1	1
 1710 	-1	-1
 1691 	-1	-1
 1880 	1	-1
 1733 	-1	-1
 683 	-1	1
 477 	1	-1
 1740 	-1	-1
 2039 	1	-1
 486 	1	-1
 475 	1	-1
 1944 	-1	-1
 1947 	1	-1
 490 	-1	-1
 1673 	-1	-1
 667 	-1	-1
 2044 	-1	-1
 1741 	-1	-1
 1886 	-1	-1
 450 	1	-1
 500 	1	-1
 1891 	-1	-1
 1650 	-1	-1
 1889 	-1	-1
 1984 	1	-1
 1960 	1	-1
 493 	-1	-1
 474 	1	-1
 1671 	-1	-1
 1959 	-1	-1
 1649 	-1	-1
 492 	1	-1
 1724 	-1	-1
 1956 	-1	-1
 1657 	-1	-1
 2040 	1	-1
 454 	1	-1
 1736 	-1	-1
 1713 	-1	-1
 1697 	-1	-1
 672 	1	1
 2042 	1	-1
 1863 	-1	-1
 1983 	-1	-1
 1669 	-1	-1
 498 	-1	-1
 1954 	-1	-1
 1716 	-1	-1
 1734 	-1	-1
 1968 	-1	-1
 1883 	-1	-1
 1694 	-1	-1
 1666 	-1	-1
 1692 	-1	-1
 491 	-1	-1
 1881 	1	-1
 1695 	-1	-1
 1969 	1	-1
 678 	-1	1
 677 	-1	1
 2032 	-1	-1
 1676 	-1	-1
 480 	1	1
 2035 	-1	-1
 1865 	-1	-1
 1704 	1	-1
 1709 	-1	-1
 496 	-1	-1
 1977 	-1	-1
 460 	-1	-1
 680 	-1	1
